cluster_id,reference_name,final_consensus,is_controversial,initial_claude-3-5-sonnet-latest,initial_claude-3-5-haiku-latest,initial_gemini-1.5-pro,initial_gemini-2.0-flash-exp,initial_qwen-max-2025-01-25,initial_gpt-4o,match_score
25,Memory B cell,B cells,False,B Cells,B cells,B cell,B cell,B cell,B cells,0.5
26,Naive B cell,B cells,False,B Cells,B cells,B cell,B cell,B cell,B cells,0.5
27,CD16-positive CD56-dim natural killer cell,NK cells,True,NK Cells,NK cells,NK cell,Natural killer cell,NK cell,NK-like T cells,0.5
28,CD16-negative CD56-bright natural killer cell,Natural killer cell,False,NK Cells,NK cells,NK cell,Natural killer cell,NK cell,NK cells,0.5
29,Proliferating natural killer cell,Cytotoxic NK cells,True,Cytotoxic NK Cells,NK cells,Cytotoxic T cell,Cytotoxic T cell,NK cell,Cytotoxic T cells,0.5
30,Plasmacytoid dendritic cell,Plasmacytoid dendritic cells,False,Plasmacytoid Dendritic Cells,Plasmacytoid dendritic cells,Plasmacytoid Dendritic Cell,Plasmacytoid dendritic cell,Plasmacytoid dendritic cell,Plasmacytoid dendritic cells,1.0
31,Plasma cell,Plasma cells,False,Plasma Cells,Plasma cells,Plasma cell,Plasma cell,Plasma cell,Plasma cells,1.0
32,Platelet,Megakaryocytes,False,Megakaryocytes,Platelets,Platelet,Megakaryocyte,Platelet,Platelets,0.5
33,Precursor B cell,Early B Cell Precursors,False,Early B Cell Precursors,Lymphoid progenitors,Pro-B cell,Early lymphoid progenitor,Pro-B cell,Early B cells,0.5
34,Precursor myeloid dendritic cell,Conventional Dendritic Cells Type 2,True,Conventional Dendritic Cells Type 2,CD14+ dendritic cells,Dendritic Cell,Dendritic cell,Mast cell,Dendritic cells,0.5
35,Precursor plasmacytoid dendritic cell,Plasmacytoid dendritic cells,False,Plasmacytoid Dendritic Cells,Plasmacytoid dendritic cells,Plasmacytoid Dendritic Cell,Plasmacytoid dendritic cell,Plasmacytoid dendritic cell,Plasmacytoid dendritic cells,0.5
36,Pro-B cell,Immature B cells,False,Pro-B Cells,Pre-B cells,Pre-B cell,B cell,Pre-B cell,Immature B cells,0.5
37,Megakaryocyte progenitor cell,Megakaryocytes,True,Platelets,Megakaryocytes,Neutrophil,Megakaryocyte,Megakaryocyte,Platelets,0.5
38,Stromal cell,Mesenchymal stromal cells,False,Fibroblasts,Fibroblasts,Osteoblast,Fibroblast,Fibroblast,Mesenchymal stromal cells,0.5
39,Proliferating T cell,Proliferating lymphoid cells,False,Proliferating T Cells,Proliferating lymphoid cells,Cycling cells,Cycling T cell,Proliferating T cell,Proliferating cells,0.5
40,Transitional B cell,Pre-B cells,True,Early B Cell Precursors,Pre-B cells,Pre-B cell,B cell,Pre-B cell,Stromal cells,0.5
Total,Average Score (40 entries),,,,,,,,,0.5625
