dataset,method,n,accuracy,hP,hR,hF1,data_source
Lung(Azimuth),mLLMCelltype,10,0.65,0.895,0.895,0.895,supplementary
Lung(Azimuth),GPTCelltype,10,0.5,0.64,0.64,0.64,supplementary
Lung(Cancer),mLLMCelltype,39,0.859,0.8859,0.8859,0.8859,supplementary
Lung(Cancer),GPTCelltype,39,0.8462,0.9538,0.9538,0.9538,supplementary
Lung(GTEx),mLLMCelltype,23,0.8478,0.9239,0.9239,0.9239,supplementary
Lung(GTEx),GPTCelltype,23,0.5217,0.7043,0.7043,0.7043,supplementary
Lung(Literature)(GTEx),mLLMCelltype,23,0.8913,0.9674,0.9674,0.9674,supplementary
Lung(Literature)(GTEx),GPTCelltype,23,0.7391,0.7696,0.7696,0.7696,supplementary
Lung(TS),mLLMCelltype,35,0.6857,0.9057,0.9057,0.9057,supplementary
Lung(TS),GPTCelltype,35,0.5143,0.6943,0.6943,0.6943,supplementary
Lymph Node(TS),mLLMCelltype,21,0.5952,0.7786,0.7786,0.7786,supplementary
Lymph Node(TS),GPTCelltype,21,0.5476,0.7643,0.7643,0.7643,supplementary
MCA,mLLMCelltype,67,0.5821,0.791,0.791,0.791,supplementary
MCA,GPTCelltype,67,0.5224,0.6269,0.6269,0.6269,supplementary
Mammary(TS),mLLMCelltype,13,0.9615,0.9885,0.9885,0.9885,supplementary
Mammary(TS),GPTCelltype,13,0.6538,0.7885,0.7885,0.7885,supplementary
Muscle(TS),mLLMCelltype,18,0.5833,0.8361,0.8361,0.8361,supplementary
Muscle(TS),GPTCelltype,18,0.5,0.6556,0.6556,0.6556,supplementary
Pancreas(Azimuth),mLLMCelltype,13,0.6923,0.8538,0.8538,0.8538,supplementary
Pancreas(Azimuth),GPTCelltype,13,0.5385,0.7,0.7,0.7,supplementary
Pancreas(TS),mLLMCelltype,13,0.8846,0.9654,0.9654,0.9654,supplementary
Pancreas(TS),GPTCelltype,13,0.7308,0.9192,0.9192,0.9192,supplementary
Prostate(GTEx),mLLMCelltype,25,0.86,0.93,0.93,0.93,supplementary
Prostate(GTEx),GPTCelltype,25,0.48,0.648,0.648,0.648,supplementary
Prostate(Literature)(GTEx),mLLMCelltype,25,0.86,0.902,0.902,0.902,supplementary
Prostate(Literature)(GTEx),GPTCelltype,25,0.84,0.952,0.952,0.952,supplementary
Prostate(TS),mLLMCelltype,12,0.6667,0.7833,0.7833,0.7833,supplementary
Prostate(TS),GPTCelltype,12,0.5,0.675,0.675,0.675,supplementary
Salivary Gland(TS),mLLMCelltype,22,0.6591,0.8341,0.8341,0.8341,supplementary
Salivary Gland(TS),GPTCelltype,22,0.4773,0.6205,0.6205,0.6205,supplementary
Skeletal Muscle(GTEx),mLLMCelltype,25,0.92,0.976,0.976,0.976,supplementary
Skeletal Muscle(GTEx),GPTCelltype,25,0.68,0.82,0.82,0.82,supplementary
Skeletal Muscle(Literature)(GTEx),mLLMCelltype,25,0.96,0.988,0.988,0.988,supplementary
Skeletal Muscle(Literature)(GTEx),GPTCelltype,25,0.84,0.952,0.952,0.952,supplementary
Skin(GTEx),mLLMCelltype,26,0.7885,0.8288,0.8288,0.8288,supplementary
Skin(GTEx),GPTCelltype,26,0.6923,0.8269,0.8269,0.8269,supplementary
Skin(Literature)(GTEx),mLLMCelltype,23,0.8478,0.863,0.863,0.863,supplementary
Skin(Literature)(GTEx),GPTCelltype,23,0.6957,0.7565,0.7565,0.7565,supplementary
Small Intestine(TS),mLLMCelltype,15,0.6,0.74,0.74,0.74,supplementary
Small Intestine(TS),GPTCelltype,15,0.3667,0.53,0.53,0.53,supplementary
Spleen(TS),mLLMCelltype,21,0.5952,0.7119,0.7119,0.7119,supplementary
Spleen(TS),GPTCelltype,21,0.5238,0.7238,0.7238,0.7238,supplementary
Thymus(TS),mLLMCelltype,20,0.85,0.955,0.955,0.955,supplementary
Thymus(TS),GPTCelltype,20,0.575,0.8025,0.8025,0.8025,supplementary
Tongue(TS),mLLMCelltype,10,0.7,0.91,0.91,0.91,supplementary
Tongue(TS),GPTCelltype,10,0.6,0.74,0.74,0.74,supplementary
Tonsil(Azimuth),mLLMCelltype,42,0.6429,0.8429,0.8429,0.8429,supplementary
Tonsil(Azimuth),GPTCelltype,42,0.4524,0.7024,0.7024,0.7024,supplementary
Trachea(TS),mLLMCelltype,17,0.8235,0.9059,0.9059,0.9059,supplementary
Trachea(TS),GPTCelltype,17,0.6176,0.7206,0.7206,0.7206,supplementary
Uterus(TS),mLLMCelltype,12,0.9167,0.975,0.975,0.975,supplementary
Uterus(TS),GPTCelltype,12,0.7083,0.7958,0.7958,0.7958,supplementary
Vasculature(TS),mLLMCelltype,13,0.9615,0.9885,0.9885,0.9885,supplementary
Vasculature(TS),GPTCelltype,13,0.9615,0.9885,0.9885,0.9885,supplementary
esophagus(Literature (GTEx)),mLLMCelltype,59,0.8644,0.9119,0.9119,0.9119,supplementary
esophagus(Literature (GTEx)),GPTCelltype,59,0.822,0.9229,0.9229,0.9229,supplementary
