dataset,method,n,accuracy,hP,hR,hF1,data_source
Pancreas(TS),GPTCelltype,13,0.7308,0.9192,0.9192,0.9192,supplementary
Pancreas(TS),mLLMCelltype,13,0.8846,0.9769,0.9538,0.9652,per-cluster
Prostate(GTEx),GPTCelltype,25,0.48,0.648,0.648,0.648,supplementary
Prostate(GTEx),mLLMCelltype,25,0.86,0.948,0.912,0.9297,per-cluster
Prostate(Literature)(GTEx),GPTCelltype,25,0.84,0.952,0.952,0.952,supplementary
Prostate(Literature)(GTEx),mLLMCelltype,25,0.86,0.896,0.908,0.902,per-cluster
Prostate(TS),GPTCelltype,12,0.5,0.675,0.675,0.675,supplementary
Prostate(TS),mLLMCelltype,12,0.6667,0.7833,0.7833,0.7833,per-cluster
Salivary Gland(TS),GPTCelltype,22,0.4773,0.6205,0.6205,0.6205,supplementary
Salivary Gland(TS),mLLMCelltype,22,0.6591,0.8409,0.8273,0.834,per-cluster
Skeletal Muscle(GTEx),GPTCelltype,25,0.68,0.82,0.82,0.82,supplementary
Skeletal Muscle(GTEx),mLLMCelltype,25,0.92,0.976,0.976,0.976,per-cluster
Skeletal Muscle(Literature)(GTEx),GPTCelltype,25,0.84,0.952,0.952,0.952,supplementary
Skeletal Muscle(Literature)(GTEx),mLLMCelltype,25,0.96,0.988,0.988,0.988,per-cluster
Skin(GTEx),GPTCelltype,26,0.6923,0.8269,0.8269,0.8269,supplementary
Skin(GTEx),mLLMCelltype,26,0.7885,0.8462,0.8115,0.8285,per-cluster
Skin(Literature)(GTEx),GPTCelltype,23,0.6957,0.7565,0.7565,0.7565,supplementary
Skin(Literature)(GTEx),mLLMCelltype,23,0.8478,0.8696,0.8565,0.863,per-cluster
Small Intestine(TS),GPTCelltype,15,0.3667,0.53,0.53,0.53,supplementary
Small Intestine(TS),mLLMCelltype,15,0.6,0.74,0.74,0.74,per-cluster
Spleen(TS),GPTCelltype,21,0.5238,0.7238,0.7238,0.7238,supplementary
Spleen(TS),mLLMCelltype,21,0.5952,0.7333,0.6905,0.7113,per-cluster
Thymus(TS),GPTCelltype,20,0.575,0.8025,0.8025,0.8025,supplementary
Thymus(TS),mLLMCelltype,20,0.85,0.9175,0.9925,0.9535,per-cluster
Tongue(TS),GPTCelltype,10,0.6,0.74,0.74,0.74,supplementary
Tongue(TS),mLLMCelltype,10,0.7,0.91,0.91,0.91,per-cluster
Tonsil(Azimuth),GPTCelltype,42,0.4524,0.7024,0.7024,0.7024,supplementary
Tonsil(Azimuth),mLLMCelltype,42,0.6429,0.8607,0.825,0.8425,per-cluster
Trachea(TS),GPTCelltype,17,0.6176,0.7206,0.7206,0.7206,supplementary
Trachea(TS),mLLMCelltype,17,0.8235,0.8706,0.9412,0.9045,per-cluster
Uterus(TS),GPTCelltype,12,0.7083,0.7958,0.7958,0.7958,supplementary
Uterus(TS),mLLMCelltype,12,0.9167,0.95,1.0,0.9744,per-cluster
Vasculature(TS),GPTCelltype,13,0.9615,0.9885,0.9885,0.9885,supplementary
Vasculature(TS),mLLMCelltype,13,0.9615,0.9769,1.0,0.9883,per-cluster
esophagus(Literature (GTEx)),GPTCelltype,59,0.822,0.9229,0.9229,0.9229,supplementary
esophagus(Literature (GTEx)),mLLMCelltype,59,0.8644,0.9068,0.9169,0.9118,per-cluster
